"Id","Weekly_Sales"
"2_23_2013-01-18",22502.4641215542
"2_23_2013-01-25",20779.4779170579
"2_23_2013-02-01",34560.2802334869
"2_23_2013-02-08",31573.6723775997
"2_23_2013-02-15",30755.938655909
"2_23_2013-02-22",26036.0689546148
"2_23_2013-03-01",26565.5594958974
"2_23_2013-03-08",26505.963661502
"2_23_2013-03-15",24793.9891416127
"2_23_2013-03-22",24431.9256888103
"2_23_2013-03-29",27235.70228908
"2_23_2013-04-05",26002.060649058
"2_23_2013-04-12",26533.4911413721
"2_23_2013-04-19",27669.020522714
"2_23_2013-04-26",25506.3479617214
"2_23_2013-05-03",29668.9831830883
"2_23_2013-05-10",28089.0230561967
"2_23_2013-05-17",30509.5961550363
"2_23_2013-05-24",28061.6944242134
"2_23_2013-05-31",33888.3754688819
"2_23_2013-06-07",36100.8582627624
"2_23_2013-06-14",37633.8701778325
"2_23_2013-06-21",36962.4647756676
"2_23_2013-06-28",31150.4423227315
"2_23_2013-07-05",30443.5807985993
"2_23_2013-07-12",27788.8202362996
"2_23_2013-07-19",28563.9204765816
"2_23_2013-07-26",27412.2110142781
"2_24_2012-11-02",10744.7083612619
"2_24_2012-11-09",9377.70266521205
"2_24_2012-11-16",8632.47163740267
"2_24_2012-11-23",15395.8583095031
"2_24_2012-11-30",12401.5349513722
"2_24_2012-12-07",26596.5175545059
"2_24_2012-12-14",15513.6165006531
"2_24_2012-12-21",18814.5927013279
"2_24_2012-12-28",5129.08542549373
"2_24_2013-01-04",5366.03501983589
"2_24_2013-01-11",5176.09390692898
"2_24_2013-01-18",5196.88642456457
"2_24_2013-01-25",5214.88265420967
"2_24_2013-02-01",8237.35569581656
"2_24_2013-02-08",10109.9134109849
"2_24_2013-02-15",8217.14067608971
"2_24_2013-02-22",7169.97618213566
"2_24_2013-03-01",7315.57465820907
"2_24_2013-03-08",6781.11434322397
"2_24_2013-03-15",6424.88574520231
"2_24_2013-03-22",5659.15273405177
"2_24_2013-03-29",7284.56675970638
"2_24_2013-04-05",7995.5184717006
"2_24_2013-04-12",6563.67088267732
"2_24_2013-04-19",6508.9667305311
"2_24_2013-04-26",5272.12921929411
"2_24_2013-05-03",5803.43629084587
"2_24_2013-05-10",5643.96085502685
"2_24_2013-05-17",6044.60604707948
"2_24_2013-05-24",6574.3408339942
"2_24_2013-05-31",6901.22801141696
"2_24_2013-06-07",6835.75629026204
"2_24_2013-06-14",6486.6396780198
"2_24_2013-06-21",5912.35530669594
"2_24_2013-06-28",6393.4406217818
"2_24_2013-07-05",6432.90649153585
"2_24_2013-07-12",6319.84510210439
"2_24_2013-07-19",7166.68350129573
"2_24_2013-07-26",7680.76043947938
"2_25_2012-11-02",15843.5366954728
"2_25_2012-11-09",14550.200787754
"2_25_2012-11-16",14855.3103567191
"2_25_2012-11-23",18334.1753701414
"2_25_2012-11-30",15517.173795817
"2_25_2012-12-07",23477.5788806935
"2_25_2012-12-14",21381.6040078334
"2_25_2012-12-21",29146.2469581616
"2_25_2012-12-28",11800.2551079979
"2_25_2013-01-04",9998.86142992934
"2_25_2013-01-11",11385.7142002105
"2_25_2013-01-18",11050.8714827445
"2_25_2013-01-25",9828.46818101179
"2_25_2013-02-01",16778.7007281331
"2_25_2013-02-08",18565.8010177526
"2_25_2013-02-15",15884.1225778378
"2_25_2013-02-22",15028.3972179608
"2_25_2013-03-01",14237.5436543348
"2_25_2013-03-08",15313.6182673287
"2_25_2013-03-15",17163.521608133
"2_25_2013-03-22",16097.1943222875
"2_25_2013-03-29",19725.4365556091
"2_25_2013-04-05",20307.0182576764
"2_25_2013-04-12",16241.9511479304
"2_25_2013-04-19",15740.9372129642
"2_25_2013-04-26",15014.0493144541
"2_25_2013-05-03",14603.8638042824
"2_25_2013-05-10",15311.9793229606
"2_25_2013-05-17",16876.5688997993
"2_25_2013-05-24",15508.1956530359
"2_25_2013-05-31",17997.9855071981
"2_25_2013-06-07",17326.3735053961
"2_25_2013-06-14",15971.5167057268
"2_25_2013-06-21",16014.969926497
"2_25_2013-06-28",15032.4467688702
"2_25_2013-07-05",14899.3677873368
"2_25_2013-07-12",12990.5428203173
"2_25_2013-07-19",13487.7930863245
"2_25_2013-07-26",13113.0329274555
"2_26_2012-11-02",13438.0536114166
"2_26_2012-11-09",11623.9545341822
"2_26_2012-11-16",12483.844994354
"2_26_2012-11-23",15949.4130095829
"2_26_2012-11-30",11688.9310866981
"2_26_2012-12-07",17189.9966475569
"2_26_2012-12-14",15000.7516072908
"2_26_2012-12-21",19338.3961901739
"2_26_2012-12-28",5163.03586094374
"2_26_2013-01-04",4442.65074927015
"2_26_2013-01-11",6065.6274577959
"2_26_2013-01-18",5916.77823925514
"2_26_2013-01-25",6828.14277131494
"2_26_2013-02-01",10260.9756519162
"2_26_2013-02-08",10759.8757884548
"2_26_2013-02-15",11065.7419714842
"2_26_2013-02-22",9933.40999631292
"2_26_2013-03-01",10302.7162544071
"2_26_2013-03-08",10191.9903036199
"2_26_2013-03-15",9702.20122131566
"2_26_2013-03-22",8961.65630830194
"2_26_2013-03-29",11448.0991002327
"2_26_2013-04-05",10287.691689981
"2_26_2013-04-12",9059.6772553444
"2_26_2013-04-19",8965.04646186556
"2_26_2013-04-26",8469.04987908905
"2_26_2013-05-03",9306.35462956994
"2_26_2013-05-10",7846.90342944081
"2_26_2013-05-17",8330.08897417831
"2_26_2013-05-24",8221.42054990069
"2_26_2013-05-31",8517.00273134437
"2_26_2013-06-07",7987.28112950204
"2_26_2013-06-14",7809.63059095541
"2_26_2013-06-21",7285.70967183097
"2_26_2013-06-28",6871.70810087094
"2_26_2013-07-05",7152.37937503415
"2_26_2013-07-12",6540.96526046973
"2_26_2013-07-19",6429.70928296521
"2_26_2013-07-26",5913.26610548301
"2_27_2012-11-02",2827.94033131126
"2_27_2012-11-09",2520.47286174254
"2_27_2012-11-16",2681.34648540384
"2_27_2012-11-23",3142.5388133383
"2_27_2012-11-30",3286.3589823952
"2_27_2012-12-07",4433.14301663845
"2_27_2012-12-14",5646.40172987508
"2_27_2012-12-21",7459.52271976307
"2_27_2012-12-28",2557.50847117714
"2_27_2013-01-04",2095.62753575446
"2_27_2013-01-11",2225.64849414845
"2_27_2013-01-18",1862.02858968906
"2_27_2013-01-25",2010.19450526916
"2_27_2013-02-01",2556.95202456098
"2_27_2013-02-08",2562.36565911065
"2_27_2013-02-15",2661.33314065746
"2_27_2013-02-22",2255.66310344855
"2_27_2013-03-01",2403.47844413601
"2_27_2013-03-08",2151.98942013466
"2_27_2013-03-15",1840.66549788156
"2_27_2013-03-22",1516.42186593097
"2_27_2013-03-29",1444.01926243503
"2_27_2013-04-05",1374.71914850003
"2_27_2013-04-12",1355.29153681909
"2_27_2013-04-19",1168.45014418231
"2_27_2013-04-26",1440.71737223105
"2_27_2013-05-03",1365.88292171523
"2_27_2013-05-10",1287.03636256525
"2_27_2013-05-17",1395.54564910885
"2_27_2013-05-24",1192.62505616042
"2_27_2013-05-31",1228.36319393809
"2_27_2013-06-07",1470.58114785142
"2_27_2013-06-14",1446.68081141095
"2_27_2013-06-21",1333.50910448997
"2_27_2013-06-28",1145.10231550504
"2_27_2013-07-05",1080.22744304773
"2_27_2013-07-12",1265.21418772025
"2_27_2013-07-19",1167.22282768471
"2_27_2013-07-26",1341.80559494836
"2_28_2012-11-02",1072.35509223896
"2_28_2012-11-09",1016.48978009335
"2_28_2012-11-16",1046.645505254
"2_28_2012-11-23",857.02232683174
"2_28_2012-11-30",974.414253870713
"2_28_2012-12-07",1548.24231929153
"2_28_2012-12-14",1467.57320783317
"2_28_2012-12-21",1215.08270164377
"2_28_2012-12-28",802.086647448039
"2_28_2013-01-04",845.986380736203
"2_28_2013-01-11",790.544607630902
"2_28_2013-01-18",798.544011197954
"2_28_2013-01-25",1139.05405806016
"2_28_2013-02-01",839.934741659251
"2_28_2013-02-08",1088.97653211086
"2_28_2013-02-15",944.431350582257
"2_28_2013-02-22",944.525337963988
"2_28_2013-03-01",987.636601553105
"2_28_2013-03-08",714.990784259967
"2_28_2013-03-15",620.188450958991
"2_28_2013-03-22",715.418911742213
"2_28_2013-03-29",634.210384788361
"2_28_2013-04-05",689.022616544294
"2_28_2013-04-12",668.58582519786
"2_28_2013-04-19",627.66624437947
"2_28_2013-04-26",647.940822651473
"2_28_2013-05-03",497.143967523726
"2_28_2013-05-10",580.286853020871
"2_28_2013-05-17",603.192776852216
"2_28_2013-05-24",466.165125664545
"2_28_2013-05-31",449.13129931237
"2_28_2013-06-07",414.952629145348
"2_28_2013-06-14",373.120557193244
"2_28_2013-06-21",349.41408598398
"2_28_2013-06-28",305.772251645963
"2_28_2013-07-05",348.050603957636
"2_28_2013-07-12",323.313039310761
"2_28_2013-07-19",325.857413671103
"2_28_2013-07-26",281.964262871929
"2_29_2012-11-02",7621.2563380996
"2_29_2012-11-09",6691.86642683256
"2_29_2012-11-16",7167.26115005259
"2_29_2012-11-23",10164.3167178686
"2_29_2012-11-30",8666.52011897714
"2_29_2012-12-07",12284.8481351767
"2_29_2012-12-14",13271.1407140299
"2_29_2012-12-21",20614.2292770804
"2_29_2012-12-28",8102.10357787552
"2_29_2013-01-04",6361.14230452548
"2_29_2013-01-11",6128.97773310535
"2_29_2013-01-18",6315.70972758332
"2_29_2013-01-25",6323.37079073643
"2_29_2013-02-01",9483.01890525653
"2_29_2013-02-08",10000.9423934525
"2_29_2013-02-15",10415.502767839
"2_29_2013-02-22",7416.68676077225
"2_29_2013-03-01",7599.70570684188
"2_29_2013-03-08",6693.81541680793
"2_29_2013-03-15",6131.71428420812
"2_29_2013-03-22",6733.85266048905
"2_29_2013-03-29",5790.35663573583
"2_29_2013-04-05",5447.42335783315
"2_29_2013-04-12",6376.39375833182
"2_29_2013-04-19",5399.31061982362
"2_29_2013-04-26",6048.92967572783
"2_29_2013-05-03",7211.58907232716
"2_29_2013-05-10",7204.90425787656
"2_29_2013-05-17",6329.70116247328
"2_29_2013-05-24",5976.10817376963
"2_29_2013-05-31",5861.7572653208
"2_29_2013-06-07",6442.30496856025
"2_29_2013-06-14",6223.27260986218
"2_29_2013-06-21",6224.62265991764
"2_29_2013-06-28",6153.67042124878
"2_29_2013-07-05",6404.2036642719
"2_29_2013-07-12",6407.72216775974
"2_29_2013-07-19",6458.07724028824
"2_29_2013-07-26",6098.45236050255
"2_30_2012-11-02",3534.50500586855
"2_30_2012-11-09",3762.02797453356
"2_30_2012-11-16",3214.18734722118
"2_30_2012-11-23",3425.45661814737
"2_30_2012-11-30",2415.64466252795
"2_30_2012-12-07",3618.92190000704
"2_30_2012-12-14",3524.07862108748
"2_30_2012-12-21",4773.21186402255
"2_30_2012-12-28",3640.77023870561
"2_30_2013-01-04",3610.27641228394
"2_30_2013-01-11",2749.27001324197
"2_30_2013-01-18",3300.02454308078
"2_30_2013-01-25",3923.17472338232
"2_30_2013-02-01",4679.17350786714
"2_30_2013-02-08",6175.60613770835
"2_30_2013-02-15",4962.47905769074
"2_30_2013-02-22",5642.82267277953
"2_30_2013-03-01",4929.71072573941
"2_30_2013-03-08",5108.72467103779
"2_30_2013-03-15",5482.10180145485
"2_30_2013-03-22",4160.82033408094
"2_30_2013-03-29",4914.85709900225
"2_30_2013-04-05",4535.62706498814
"2_30_2013-04-12",4485.77037435914
"2_30_2013-04-19",3527.3555223891
"2_30_2013-04-26",4154.00218706179
"2_30_2013-05-03",5275.08395238702
"2_30_2013-05-10",4736.30981859396
"2_30_2013-05-17",4664.89047151457
"2_30_2013-05-24",4972.03997222448
"2_30_2013-05-31",4954.6462761283
"2_30_2013-06-07",5175.72060726052
"2_30_2013-06-14",5073.35040670309
"2_30_2013-06-21",5534.92270628587
"2_30_2013-06-28",4773.90660236599
"2_30_2013-07-05",4275.98071280793
"2_30_2013-07-12",4683.0457356726
"2_30_2013-07-19",5073.69966852227
"2_30_2013-07-26",4684.77753027441
"2_31_2012-11-02",3686.03618529417
"2_31_2012-11-09",3263.73368255642
"2_31_2012-11-16",3430.86145999615
"2_31_2012-11-23",4481.77597896879
"2_31_2012-11-30",5103.77499767485
"2_31_2012-12-07",8794.32096432513
"2_31_2012-12-14",7886.32579190194
"2_31_2012-12-21",10192.5110965016
"2_31_2012-12-28",3002.65224787772
"2_31_2013-01-04",2798.61024416347
"2_31_2013-01-11",4720.21884352049
"2_31_2013-01-18",3180.66646897719
"2_31_2013-01-25",2710.88544166937
"2_31_2013-02-01",3432.67470766687
"2_31_2013-02-08",3223.64364246142
"2_31_2013-02-15",3586.03310303693
"2_31_2013-02-22",3174.50292316241
"2_31_2013-03-01",3286.05434309847
"2_31_2013-03-08",3298.5437515493
"2_31_2013-03-15",2639.19628363911
"2_31_2013-03-22",2509.10095696864
"2_31_2013-03-29",2346.82161919536
"2_31_2013-04-05",2540.09340768218
"2_31_2013-04-12",2281.31834143195
"2_31_2013-04-19",2279.69216771633
"2_31_2013-04-26",2182.36195542071
"2_31_2013-05-03",2339.22157006456
"2_31_2013-05-10",2596.99183953228
"2_31_2013-05-17",2505.98629432343
"2_31_2013-05-24",2220.79865796347
"2_31_2013-05-31",2371.03049874564
"2_31_2013-06-07",2779.01183962789
"2_31_2013-06-14",2259.7257221867
"2_31_2013-06-21",2151.1946441883
"2_31_2013-06-28",2152.78643451416
"2_31_2013-07-05",2493.95677281476
"2_31_2013-07-12",3430.93388024938
"2_31_2013-07-19",3393.5840033926
"2_31_2013-07-26",4039.68592182979
"2_32_2012-11-02",8346.85368111251
"2_32_2012-11-09",9392.42060285012
"2_32_2012-11-16",9741.40029532312
"2_32_2012-11-23",13117.0803961774
"2_32_2012-11-30",12565.4194427517
"2_32_2012-12-07",16813.3069199082
"2_32_2012-12-14",23949.3193687814
"2_32_2012-12-21",53494.3814470817
"2_32_2012-12-28",12091.2231260258
"2_32_2013-01-04",7123.38488755419
"2_32_2013-01-11",6720.03955868842
"2_32_2013-01-18",7534.97397137671
"2_32_2013-01-25",8935.51314793405
"2_32_2013-02-01",10951.1767504883
"2_32_2013-02-08",20337.9250993584
"2_32_2013-02-15",29322.7278572051
"2_32_2013-02-22",9020.47549452491
"2_32_2013-03-01",10838.3721091064
"2_32_2013-03-08",10454.2947082001
"2_32_2013-03-15",12572.1168594847
"2_32_2013-03-22",9425.19233374385
"2_32_2013-03-29",8318.55006039468
"2_32_2013-04-05",9991.91970097041
"2_32_2013-04-12",10733.2341031585
"2_32_2013-04-19",9087.20897145318
"2_32_2013-04-26",8369.09027430139
"2_32_2013-05-03",13971.9428743984
"2_32_2013-05-10",18825.0465433019
"2_32_2013-05-17",10913.1808547963
"2_32_2013-05-24",9643.83864385853
"2_32_2013-05-31",12365.0670518201
"2_32_2013-06-07",9434.17480152808
"2_32_2013-06-14",10739.6347336053
"2_32_2013-06-21",12094.320481908
"2_32_2013-06-28",9404.3393351776
"2_32_2013-07-05",9859.90378153187
"2_32_2013-07-12",8953.5784526735
"2_32_2013-07-19",10132.5250804667
"2_32_2013-07-26",9008.58240808345
"2_33_2012-11-02",9731.50808240105
"2_33_2012-11-09",9021.36076438331
"2_33_2012-11-16",7512.4496727758
"2_33_2012-11-23",13366.734423457
"2_33_2012-11-30",10929.4961521118
"2_33_2012-12-07",24606.9294812333
"2_33_2012-12-14",16615.8324412897
"2_33_2012-12-21",18823.2590182742
"2_33_2012-12-28",5772.9343559941
"2_33_2013-01-04",4414.9335743807
"2_33_2013-01-11",4323.68876254403
"2_33_2013-01-18",3993.64075972126
"2_33_2013-01-25",4498.04871219946
"2_33_2013-02-01",7959.1111120594
"2_33_2013-02-08",8249.20564152369
"2_33_2013-02-15",7783.7640699575
"2_33_2013-02-22",6586.73314493773
"2_33_2013-03-01",7188.47252043601
"2_33_2013-03-08",6329.31246534675
"2_33_2013-03-15",6306.71345096806
"2_33_2013-03-22",5969.18760339775
"2_33_2013-03-29",5964.55711536725
"2_33_2013-04-05",6254.17408506327
"2_33_2013-04-12",6671.7934476023
"2_33_2013-04-19",6195.79083668556
"2_33_2013-04-26",5663.42948199168
"2_33_2013-05-03",6482.81342596522
"2_33_2013-05-10",5925.18823777126
"2_33_2013-05-17",6102.92296934337
"2_33_2013-05-24",6990.38255807298
"2_33_2013-05-31",7835.47802298171
"2_33_2013-06-07",7451.22785226636
"2_33_2013-06-14",6820.46085290028
"2_33_2013-06-21",6711.36935024624
"2_33_2013-06-28",6656.49069570274
"2_33_2013-07-05",7591.87462623757
"2_33_2013-07-12",6589.94701985292
"2_33_2013-07-19",8709.74861893904
"2_33_2013-07-26",7961.44182670714
"2_34_2012-11-02",18928.5886919255
"2_34_2012-11-09",22011.5690766
"2_34_2012-11-16",18422.3038329196
"2_34_2012-11-23",20349.8065510259
"2_34_2012-11-30",19687.8535456323
"2_34_2012-12-07",24303.0522148252
"2_34_2012-12-14",21903.6588337238
"2_34_2012-12-21",27591.8109528558
"2_34_2012-12-28",13908.5282307724
"2_34_2013-01-04",13982.6140413117
"2_34_2013-01-11",12997.9922614007
"2_34_2013-01-18",13045.3626790532
"2_34_2013-01-25",12567.4107502663
"2_34_2013-02-01",18301.6783164797
"2_34_2013-02-08",17825.3865692474
"2_34_2013-02-15",19109.3415205381
"2_34_2013-02-22",18470.5655692779
"2_34_2013-03-01",20027.2764267414
"2_34_2013-03-08",16581.2733485228
"2_34_2013-03-15",18670.6740314908
"2_34_2013-03-22",17826.2478428785
"2_34_2013-03-29",16432.599777767
"2_34_2013-04-05",18337.2254767576
"2_34_2013-04-12",19567.1881720281
"2_34_2013-04-19",18359.3302330033
"2_34_2013-04-26",18734.5480472521
"2_34_2013-05-03",20744.7374210181
"2_34_2013-05-10",21621.8672549488
"2_34_2013-05-17",23419.6181281838
"2_34_2013-05-24",21385.9466107244
"2_34_2013-05-31",23461.1128051857
"2_34_2013-06-07",23183.0223449373
"2_34_2013-06-14",21484.7894727734
"2_34_2013-06-21",21005.9408916713
"2_34_2013-06-28",21235.392718414
"2_34_2013-07-05",21471.2303694781
"2_34_2013-07-12",18012.8487393109
"2_34_2013-07-19",17108.6501733684
"2_34_2013-07-26",18600.5850976368
"2_35_2012-11-02",3720.75850652036
"2_35_2012-11-09",3084.59141005365
"2_35_2012-11-16",3628.34844877637
"2_35_2012-11-23",3703.3472462575
"2_35_2012-11-30",3576.39260663003
"2_35_2012-12-07",3937.53871022371
"2_35_2012-12-14",4636.09799647792
"2_35_2012-12-21",5886.84208921
"2_35_2012-12-28",2607.58388258386
"2_35_2013-01-04",2133.30919480457
"2_35_2013-01-11",1998.41375402164
"2_35_2013-01-18",2326.07117416527
"2_35_2013-01-25",2842.14182638425
"2_35_2013-02-01",3392.33490058761
"2_35_2013-02-08",3990.8083373911
"2_35_2013-02-15",4495.35111385545
"2_35_2013-02-22",3442.22160151432
"2_35_2013-03-01",4043.33236936491
"2_35_2013-03-08",3662.98537929749
"2_35_2013-03-15",4197.14727048865
"2_35_2013-03-22",3038.32914010384
"2_35_2013-03-29",3794.95451903789
"2_35_2013-04-05",4224.62252224651
"2_35_2013-04-12",4045.1315107473
"2_35_2013-04-19",4034.89449443866
"2_35_2013-04-26",3973.98589712785
"2_35_2013-05-03",4551.00699816225
"2_35_2013-05-10",4489.63292616582
"2_35_2013-05-17",3568.05355653123
"2_35_2013-05-24",4985.69923781455
"2_35_2013-05-31",4669.64764144611
"2_35_2013-06-07",4289.94649007876
"2_35_2013-06-14",4335.53887462207
"2_35_2013-06-21",4147.75902957201
"2_35_2013-06-28",4097.37856164964
"2_35_2013-07-05",3687.96315954053
"2_35_2013-07-12",3195.87658946683
"2_35_2013-07-19",3126.91369997714
"2_35_2013-07-26",2735.86871086684
"2_36_2012-11-02",2630.2320383813
"2_36_2012-11-09",1804.26310238404
"2_36_2012-11-16",2045.10367878112
"2_36_2012-11-23",3388.70021155601
"2_36_2012-11-30",2368.84967875127
"2_36_2012-12-07",3978.4565983388
"2_36_2012-12-14",3578.67321148373
"2_36_2012-12-21",4747.49839294461
"2_36_2012-12-28",1910.14409928309
"2_36_2013-01-04",1133.20064688844
"2_36_2013-01-11",1685.12933512765
"2_36_2013-01-18",1729.16371515686
"2_36_2013-01-25",1127.97910832372
"2_36_2013-02-01",2898.55583996959
"2_36_2013-02-08",702.437829373578
"2_36_2013-02-15",1508.59438346069
"2_36_2013-02-22",1348.73314205425
"2_36_2013-03-01",1473.62095626846
"2_36_2013-03-08",1875.15937110611
"2_36_2013-03-15",2492.47379962414
"2_36_2013-03-22",2232.21457398793
"2_36_2013-03-29",2587.70430706044
"2_36_2013-04-05",2176.75614690323
"2_36_2013-04-12",2583.50233070167
"2_36_2013-04-19",1974.38843353386
"2_36_2013-04-26",2568.798013782
"2_36_2013-05-03",2593.21985587873
"2_36_2013-05-10",3926.63778857985
"2_36_2013-05-17",4013.01079235219
"2_36_2013-05-24",6586.05937548704
"2_36_2013-05-31",11011.4509685852
"2_36_2013-06-07",7954.91684317677
"2_36_2013-06-14",7445.07305807423
"2_36_2013-06-21",6988.71273606504
"2_36_2013-06-28",7502.03324242511
"2_36_2013-07-05",5996.64643274925
"2_36_2013-07-12",3402.58120933201
"2_36_2013-07-19",2543.13932438844
"2_36_2013-07-26",2079.61626455524
"2_37_2012-11-02",4703.27253747497
"2_37_2012-11-09",4819.87962781461
"2_37_2012-11-16",4455.5099608638
"2_37_2012-11-23",4757.59888878529
"2_37_2012-11-30",4214.11364575719
"2_37_2012-12-07",4204.39536553779
"2_37_2012-12-14",4111.44409139776
"2_37_2012-12-21",4630.54588941233
"2_37_2012-12-28",3870.40236802674
"2_37_2013-01-04",4331.49103707093
"2_37_2013-01-11",3988.14499297398
"2_37_2013-01-18",4232.55205761495
"2_37_2013-01-25",4802.17996516632
"2_37_2013-02-01",5095.4397603147
"2_37_2013-02-08",5653.16862202812
"2_37_2013-02-15",5524.95269501088
"2_37_2013-02-22",5184.98696169321
"2_37_2013-03-01",6557.7504095406
"2_37_2013-03-08",5452.14601675966
"2_37_2013-03-15",4785.88719506247
"2_37_2013-03-22",3727.75299920218
"2_37_2013-03-29",4944.42300585282
"2_37_2013-04-05",4302.74182621752
"2_37_2013-04-12",4347.92556562557
"2_37_2013-04-19",4078.25871572397
"2_37_2013-04-26",4198.48592912447
"2_37_2013-05-03",4384.79771893046
"2_37_2013-05-10",4170.57925162255
"2_37_2013-05-17",4428.95637565598
"2_37_2013-05-24",4839.62757636898
"2_37_2013-05-31",5084.31543121378
"2_37_2013-06-07",5293.27290559062
"2_37_2013-06-14",5187.37179100847
"2_37_2013-06-21",5020.45921218487
"2_37_2013-06-28",5208.84005771322
"2_37_2013-07-05",4648.7572721651
"2_37_2013-07-12",4763.74593234483
"2_37_2013-07-19",4554.68033205917
"2_37_2013-07-26",4731.3168465214
"2_38_2012-11-02",78498.4978538307
"2_38_2012-11-09",72492.9656751175
"2_38_2012-11-16",73651.426539809
"2_38_2012-11-23",52068.9076259749
"2_38_2012-11-30",85622.1329276235
"2_38_2012-12-07",80029.7040430423
"2_38_2012-12-14",68295.6067868851
"2_38_2012-12-21",61837.8397792656
"2_38_2012-12-28",71171.4216952875
"2_38_2013-01-04",81030.4747824866
"2_38_2013-01-11",76727.4015536691
"2_38_2013-01-18",70989.1166189529
"2_38_2013-01-25",71530.4192687219
"2_38_2013-02-01",86163.6955823066
"2_38_2013-02-08",87547.1197556779
"2_38_2013-02-15",73598.2737927084
"2_38_2013-02-22",85345.7606255045
"2_38_2013-03-01",78685.5417361061
"2_38_2013-03-08",78407.9958051378
"2_38_2013-03-15",72469.2382616801
"2_38_2013-03-22",74337.816764484
